name,cell_length_a,cell_length_b,cell_length_c,cell_angle_alpha,cell_angle_beta,cell_angle_gamma,lcd,pld,void_fraction,surface_area_m2g,surface_area_m2cm3,number_H,number_C,number_N,number_O,number_F,number_Cl,number_V,number_Cu,number_Zn,number_Br,number_Zr,adsorption
hMOF-1001416,6.8179,9.58286,10.773894,94.946203,96.645922,111.206767,6.75,5.75,0.583836,1775.0,1926.7,2,10,0,10,2,0,2,0,0,0,0,1.91856
hMOF-5036920,8.559649,14.519709,7.681481,84.246308,94.91324,76.729405,3.75,2.25,0.122457,8.4,13.6,10,24,6,16,0,0,0,0,4,0,0,0.0370897
hMOF-5066985,10.65455,9.016244,10.654548,90.000363,84.484601,90.010882,6.25,4.75,0.419648,474.9,836.7,12,30,2,8,0,12,0,2,0,0,0,2.93863
hMOF-2384,19.805405,17.077404,17.077396,89.980499,89.96835,90.026635,7.25,5.75,0.696306,3085.6,2346.2,88,108,0,46,0,0,0,0,8,0,0,3.30206
hMOF-5016874,18.215407,18.050583,18.215405,90.038858,89.977656,89.98678,7.25,5.25,0.605022,2238.1,1896.8,39,114,0,39,0,0,0,0,12,3,0,1.82431
hMOF-1004389,18.76049,14.560438,14.560438,60.003556,90.018061,60.023922,5.75,4.75,0.348465,640.5,980.8,14,76,0,32,32,0,0,0,0,0,6,3.2373
hMOF-5008799,16.120484,16.120566,16.625539,92.920705,92.868615,89.83193,5.75,4.25,0.432973,1161.0,1363.2,16,96,0,52,0,0,0,0,16,0,0,1.03402
hMOF-11517,17.077404,12.759394,17.077396,90.026316,90.019501,90.015062,5.75,4.25,0.453048,1585.9,1369.6,72,116,0,13,0,0,0,0,4,0,0,1.50763
hMOF-6000098,6.8179,12.09593,19.551823,84.683747,101.663376,74.54972,8.75,7.75,0.723157,3015.2,2112.0,12,26,0,13,0,0,2,0,0,0,0,0.742614
hMOF-5008964,16.12049,16.120531,16.120297,84.389419,90.129683,89.829344,4.75,3.25,0.350719,662.2,843.8,16,96,0,52,8,0,0,0,16,0,0,1.97772
hMOF-5053242,10.540539,19.18893,9.616153,89.992615,89.995174,83.835137,8.75,5.75,0.584857,1760.5,1715.0,17,47,21,8,0,0,0,0,2,0,0,1.07701
hMOF-6364,12.759401,12.827892,12.759393,89.970028,89.979007,90.014683,7.25,5.75,0.618023,2064.1,2048.4,17,46,0,13,11,0,0,0,4,0,0,4.45483
hMOF-3983,19.805407,19.077068,19.805399,92.267915,89.983114,92.327086,9.75,5.25,0.770392,5166.4,2777.2,66,92,22,26,0,0,0,0,8,0,0,1.16424
hMOF-10840,19.077105,12.7594,19.076919,92.274856,90.076224,87.711168,14.25,12.75,0.844476,3887.8,1939.5,74,66,4,13,0,0,0,0,4,0,0,2.31026
hMOF-20227,8.559649,9.065218,8.140239,90.001686,89.997368,102.602725,2.25,1.75,0.000416657,0.0,0.0,2,18,6,16,0,0,0,0,4,0,0,0.0
hMOF-5030442,29.839134,21.395361,29.839125,89.980954,90.02198,89.974432,10.75,7.75,0.848962,5042.4,2440.6,132,288,12,63,0,0,0,0,12,0,0,1.29983
hMOF-5040339,14.853567,14.04422,13.930277,89.99476,89.995755,88.411904,11.25,10.25,0.799999,2599.7,2105.0,10,40,2,8,0,0,0,0,2,8,0,0.672979
hMOF-2578,19.805407,19.805404,12.759393,89.964359,89.977649,90.031534,15.75,14.75,0.841545,4726.6,1870.1,50,56,0,13,0,0,0,0,4,0,0,1.43563
hMOF-29352,16.109301,17.699083,14.586319,89.99532,89.999213,83.372248,13.25,11.75,0.832792,4806.3,2001.5,32,60,2,8,0,0,0,2,0,0,0,0.609566
hMOF-5001871,13.897449,13.897448,13.897441,89.969401,90.023394,89.981481,4.25,2.75,0.298178,381.4,647.1,0,72,0,52,0,0,0,0,16,0,0,1.6365
hMOF-34117,12.837942,12.837943,11.295483,94.538773,94.530417,85.17106,7.25,6.25,0.711688,2144.8,1892.7,60,53,2,8,0,0,0,2,0,0,0,6.6222
hMOF-5053055,14.044191,19.188924,13.101039,93.348752,86.337551,88.16687,4.75,3.75,0.379808,617.0,815.2,15,84,18,24,0,21,0,0,6,0,0,2.24253
hMOF-5037790,10.654562,14.519709,9.730223,89.997715,89.996961,84.085124,7.75,6.75,0.619028,2089.1,1958.6,26,35,2,15,0,0,0,0,2,0,0,1.43494
hMOF-5012408,14.908571,18.101395,14.908694,93.26948,83.592472,86.727274,13.25,12.25,0.823699,4102.4,2154.8,15,38,0,13,0,9,0,0,4,0,0,1.14099
hMOF-6001972,6.8179,10.992421,11.102228,91.887512,71.395435,71.235237,4.25,3.25,0.266094,297.1,413.9,11,23,5,10,0,0,2,0,0,0,0,1.52715
hMOF-5021337,19.121459,19.121274,15.29672,102.475208,82.354682,94.747614,8.25,6.75,0.71261,3231.9,2562.6,32,96,0,26,24,0,0,0,8,0,0,5.53093
hMOF-6000484,6.8179,7.190334,12.200863,91.281201,107.143441,60.611776,5.25,4.25,0.524574,1935.4,2335.4,0,8,0,10,0,0,2,0,0,0,0,1.05529
hMOF-20239,8.559649,8.559648,8.140239,90.008289,90.002894,110.221336,6.75,5.75,0.648123,1393.6,1847.9,8,10,2,10,0,0,0,0,2,0,0,3.68239
hMOF-5062889,14.519731,14.519709,9.130313,89.997798,89.999669,83.684499,9.25,8.25,0.779141,4186.3,2301.4,6,24,6,8,0,0,0,2,0,0,0,0.432
hMOF-31267,10.723023,10.723023,13.448316,89.994428,89.993723,84.467548,6.75,5.25,0.601186,1900.6,1750.8,46,37,2,13,0,0,0,2,0,0,0,4.0625
hMOF-33749,12.837943,17.699083,11.295675,85.905943,85.469454,90.944023,3.75,2.25,0.316854,46.1,62.7,22,72,4,16,0,18,0,4,0,0,0,0.732288
hMOF-5070229,10.489741,10.489716,8.96543,90.004464,89.998843,84.534155,4.75,2.75,0.251639,265.4,388.5,18,26,20,8,0,0,0,2,0,0,0,0.853545
hMOF-5030385,17.077404,29.839131,17.077396,89.968087,89.980499,90.041645,13.25,11.75,0.891503,5023.0,1812.9,104,102,2,17,0,0,0,0,4,0,0,1.3205
hMOF-5037839,10.654537,13.596369,10.654555,89.996723,95.514234,90.004919,7.25,6.25,0.666375,1519.7,1576.4,48,52,2,8,0,0,0,0,2,0,0,6.58818
hMOF-5032643,18.101398,29.839125,29.839131,90.024586,89.96384,89.997005,13.75,9.75,0.856684,2929.8,2121.7,44,180,8,42,0,0,0,0,8,44,0,0.960287
hMOF-5048292,15.944551,14.04422,13.101039,86.332523,86.646591,91.656192,4.75,2.75,0.287614,406.0,484.0,15,78,6,24,15,0,0,0,6,0,0,2.04396
hMOF-5077608,19.18893,14.519709,12.99646,90.00709,90.019467,83.412462,6.25,4.75,0.670955,3081.2,2263.4,48,72,12,16,0,0,0,4,0,0,0,2.15866
hMOF-36112,10.65455,14.853567,9.130313,89.999276,89.999724,84.05993,7.25,6.25,0.733697,2271.7,1993.6,12,34,6,8,0,0,0,2,0,0,0,2.43106
hMOF-5041973,10.540535,10.540539,9.730217,89.998866,90.000969,84.524567,4.75,2.25,0.238078,150.0,274.4,18,32,2,8,0,14,0,0,2,0,0,1.8714
hMOF-3001222,33.428889,33.428139,33.424847,60.004234,60.008465,59.994972,10.75,7.25,0.802169,5464.3,2379.6,384,292,16,112,0,0,0,16,0,0,0,0.687489
hMOF-5036664,17.699083,14.519709,16.776229,89.992406,89.998886,83.48158,6.25,5.25,0.621782,2978.3,2104.8,64,88,4,24,0,0,0,0,4,0,0,1.77589
hMOF-22572,17.699077,6.394989,16.776229,90.003593,89.993415,95.110856,11.25,10.25,0.673835,2754.6,1773.6,26,35,2,8,0,0,0,0,2,0,0,2.67561
hMOF-7002021,23.096457,20.875492,23.096457,121.69217,89.999737,58.315617,10.25,7.75,0.725288,3772.7,2410.6,23,88,10,32,31,0,0,0,0,0,6,0.863359
hMOF-5040691,14.519709,14.04422,13.596369,89.993157,90.000291,88.434511,15.75,14.75,0.876029,5850.8,1854.3,2,20,2,8,0,0,0,0,2,0,0,0.235593
hMOF-5067733,15.995292,14.47231,19.288865,90.006324,83.302432,90.014199,13.75,12.75,0.790579,4833.1,2055.6,36,44,2,26,0,0,0,2,0,0,0,0.411482
