name,_cell_length_a,_cell_length_b,_cell_length_c,_cell_angle_alpha,_cell_angle_beta,_cell_angle_gamma,lcd,pld,void_fraction,surface_area_m2g,surface_area_m2cm3,number_H,number_C,number_N,number_O,number_F,number_Cl,number_V,number_Cu,number_Zn,number_Br,number_Zr,adsorption
-1.2034783645988556,-0.14920130881188312,0.13529850676725355,0.26390757798422254,-1.6339460702838526,1.6412768495884031,-0.1767279398366782,-0.7766175384999764,-0.6576412648104144,0.04105998396043426,-0.5720504263525021,0.21432954083527647,-0.40010713246854085,0.4388339809408643,0.9615167290407799,-0.35676687082037256,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,1.6780325713116007
0.6788723900579089,0.7472529345003726,0.5903964967947536,-1.2300764439872784,-0.13672150939171696,-0.13509983193586944,-0.77575941038065,1.159055241413829,1.2598873829044037,0.7177373940975561,1.0167205105842552,0.5662010740961075,-0.40010713246854085,-0.6764346999033215,0.6527197064664627,-0.4355450923650312,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,0.3485052627874765
-1.3450864030225755,0.5459505696667756,0.38866522908363804,0.7616204230665681,-0.47639992511830476,-0.17385358328544254,0.25290946206493026,1.7283707649178894,1.71107059413142,1.2544484833638816,2.0113479331628485,0.12348867843823483,-0.10577544881352229,-0.5067199006444237,-0.8912654064051228,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.5101115688894762
1.4870743654518224,-1.8107940704778072,-0.8576522074092613,0.321873153123247,1.5085325414725048,1.6412768495884031,1.942158065606325,-0.32116511969672806,-0.31925385639015236,0.2493602011341902,0.4767947571573174,0.9983792131205876,-0.768021737037314,-1.112844183711916,-0.8912654064051228,-0.8294362000883242,0.0,0.0,0.0,-0.538682329157025,-1.0149668836502388,0.0,0.0,0.4736314158631918
-1.4176173495322857,0.1104560645673968,0.28167435406025554,0.06414683342979091,-0.22160471967994172,0.23901181654164305,1.2399738229407067,-0.6627544337991643,-0.6576412648104144,0.15764176646179615,0.6709740223455103,1.1819762573025612,0.5564708394102694,0.14789432506846797,2.196704819338048,-0.35676687082037256,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.8518247414395023
-0.21567595022851677,0.733229718019319,0.5762758779026796,1.1277217008167357,1.5085325414725048,1.6412768495884031,0.2365011225491518,2.29768628842195,2.3878454109719436,1.1586805984892152,1.2623460217678923,-0.2519139215880948,-0.17935836972727692,-0.4339849866763246,-0.8912654064051228,0.6673500092601893,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.5111299774457103
0.19878660125554146,0.4391865361304939,-0.3771470912521517,0.43024811117995854,-0.17258579063287638,0.1264077873724916,-0.7254063857683095,0.7036028226105807,0.6959083688706337,0.9048183079360843,1.6373088966213338,0.5433540499691403,0.2621391557552509,-0.4339849866763246,-0.5824683838308056,-0.671879756999007,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,0.4296021192261473
-0.2640299145683236,-0.34690471639441484,0.35451249482506675,-0.2325996656576828,-0.4409591335448098,-0.1882899972815168,0.25353244434099054,-0.7766175384999764,-0.6576412648104144,-0.14964193995657596,-0.49439026825612414,0.08053080073842878,1.439465890375325,0.3903440382954649,-0.8912654064051228,0.4310153446262135,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,1.7624937073793137
-0.3469224248651352,0.11276948793567718,-0.7760804771216119,0.2792182097225856,1.5085325414725048,1.6412768495884031,-0.18378541555631778,-1.0043437479016006,-0.9960286732306765,-0.9175770964609418,-1.0567768406417912,-1.057852958306428,2.1752950995128715,0.535813866231663,-0.8912654064051228,0.4310153446262135,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,1.5854873744382574
0.11934794555443029,2.5381970376784535,2.530912430651048,2.664507308170828,-0.4077416627272585,-0.2082924508959205,0.25362035256713134,2.639275602524386,2.613437016585452,1.5390525045196992,1.7740947066810513,-1.2210655318601493,0.5564708394102694,1.1661831206218551,0.03512566131782858,0.3522371230815549,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.5432145920639921
-1.414163494936585,-1.0174623073465614,0.13529850676725355,-1.19211151123221,-0.13455112484430187,0.1435871200277288,-0.11318883080717732,-0.32116511969672806,-0.4320496591969064,-0.021174399182334006,-0.32128606455876985,0.2943625295435136,0.11497331392774161,-0.7249246425487209,-0.2736713612564885,-0.19921042773105535,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,1.1796514228207777
1.490528220047523,-1.8107940704778072,-0.45884045812247376,0.321873153123247,1.5085325414725048,1.6412768495884031,1.8037937133059603,-0.43502822439754013,-0.31925385639015236,-0.016636619376602445,-0.20696107345778206,0.32528125680515757,0.3357220766690055,-0.7249246425487209,-0.8912654064051228,-0.8294362000883242,0.0,0.0,0.0,-0.538682329157025,-1.0149668836502388,0.0,0.0,0.8209905520198305
-0.6232307925211741,0.11276948793567718,-0.045438742652720285,-0.8607355153075857,-1.6339460702838526,1.6412768495884031,0.27365565393009944,0.7036028226105807,0.8087041716773877,0.9493346188627679,1.3089421166257191,0.700273431248368,-1.0623534206923326,-1.112844183711916,-0.2736713612564885,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.3941385373378001
-1.0653241807708362,2.5381970376784535,2.530912430651048,2.664507308170828,-1.6339460702838526,-1.5160631341082145,-2.2165308902488303,0.36201350850814445,0.13192935483686366,0.8870633806555877,1.211188475244925,0.8503523861422757,0.2621391557552509,1.6025926044304495,1.579110774189414,2.32169266169802,0.0,0.0,0.0,2.8545921852179355,-1.0149668836502388,0.0,0.0,0.32861718057445133
1.1693197426473778,-1.0174623073465614,0.14474285179020532,-1.3302422140844765,-0.13567601927435882,0.13984969284884138,-0.08004892459039291,-1.3459330620040368,-1.3344160816509385,-2.4356562029851467,-1.5438128507108981,-2.1853946415305545,0.11497331392774161,-0.24002521609472707,-0.2736713612564885,0.7461282308048479,0.0,0.0,0.0,2.1759372823429435,-1.0149668836502388,0.0,0.0,0.004824732238428184
-1.0204240710267298,-1.3460999359446637,-1.6121749122473115,-1.696339807796629,-0.09540479867756749,0.09554594234089403,-1.6350330181535802,-1.573659271405661,-1.4472118844576924,-2.4356562029851467,-1.5438128507108981,-2.1853946415305545,-1.0623534206923326,-1.2098240690027147,-0.2736713612564885,-0.35676687082037256,0.0,0.0,0.0,2.1759372823429435,-1.0149668836502388,0.0,0.0,0.0
-0.7475695579663915,-0.5256880097297494,-0.5060903647964229,-0.43180780450985007,1.5085325414725048,1.6412768495884031,-0.8239564408957802,-0.7766175384999764,-0.9960286732306765,-0.6514604969908099,-0.7883440711324518,-0.15669518630444834,-0.9151875788648233,-0.7249246425487209,-0.8912654064051228,0.4310153446262135,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,1.6012222561626357
-0.48162275409745414,0.522376107314768,1.0476072748919831,1.4938128474623613,0.21259129627729337,-0.3348516802613531,0.24523887131910163,-0.5488913290983523,-0.6576412648104144,-0.23030385530536046,-0.3604337130266839,0.09202271706576552,2.5432097040816446,2.3299417441114403,2.196704819338048,1.4551322247067755,0.0,0.0,0.0,-0.538682329157025,2.086536198550644,0.0,0.0,1.4017320839087284
1.355827890815204,-1.0410371832529788,1.4904402773695453,-1.3565068723559754,-0.16344106061892008,0.05924638137083593,-0.6946826102362912,-0.32116511969672806,-0.31925385639015236,0.16575909439854597,-0.38814886238449914,0.19120889965289703,0.7772196021515333,-0.5309648719671234,2.196704819338048,-0.671879756999007,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,1.1906382935902189
-0.9478931245170197,0.7679159738075655,-0.7311352417806876,0.6582090154780701,-1.6339460702838526,-0.019849126867513674,-0.7091182472964346,-0.5488913290983523,-0.6576412648104144,-0.30077995222726966,-0.9721878952059594,-0.05504645021860189,-0.17935836972727692,0.7297736368132606,-0.2736713612564885,-0.35676687082037256,0.0,0.0,0.0,2.1759372823429435,-1.0149668836502388,0.0,0.0,1.1633195455690013
1.093334941541967,-1.0515410517068489,-0.9423257741637375,-1.0682037278943501,-0.0002519639453294703,0.03909956361638034,1.0913823090908186,-0.09343891029510389,0.019133552030109652,0.29168824261140935,0.33452365712053256,1.0732134777759823,-1.0623534206923326,-1.1613341263573154,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,0.3647604678127439
-0.0947910393789998,1.182826842046428,1.026897144366193,0.00023637219628068828,-1.6339460702838526,1.6412768495884031,0.2558958001893171,2.1838231837211377,2.1622538053584357,1.1703452263756238,1.304034225593606,-0.02823197878814991,0.7772196021515333,-0.1430453308039283,0.3439226838921457,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.6459968710935264
-0.5921461011598697,-0.1378277354342565,-0.045438742652720285,0.00015486285519674775,-1.6339460702838526,-1.5160631341082145,0.217324421428904,0.7036028226105807,0.8087041716773877,0.8618406959486029,0.3077900859691401,0.45825914573576704,-0.9151875788648233,-0.8219045278395197,-0.8912654064051228,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.34243087718074355
0.6270645711224017,0.4391865361304939,0.5903964967947536,0.43024811117995854,-0.22791736254053388,0.1264077873724916,-0.7654257086956642,-0.43502822439754013,-0.6576412648104144,0.4292313429971149,0.14594516169839825,1.3037358469612468,-0.032192527899767655,0.535813866231663,0.9615167290407799,-0.35676687082037256,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.6067823218050824
-0.2778453329511255,-0.05741104656752208,0.35451249482506675,0.08994200710674116,-1.6339460702838526,-1.5160631341082145,-1.1963004039298086,-0.5488913290983523,-0.9960286732306765,-0.43154632764421225,-0.6636836389167787,-0.2617641355829548,2.0281292576853622,1.1661831206218551,-0.8912654064051228,0.4310153446262135,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,1.6770909534155576
-0.17077584048441047,1.1828266352692238,1.026897144366193,0.4995922982333588,-0.48082009852583374,-0.4160484887590654,0.25592674747300753,2.1838231837211377,2.27504960816519,1.1214754109652685,1.4189366156395482,-0.13384816217748174,0.3357220766690055,-0.2642701874174268,0.3439226838921457,0.11590245844757907,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.7885800801066218
-1.5177791328075998,0.3106374901732995,0.38866522908363804,0.49959252848573504,-0.49016333932163114,-0.16852815056689574,0.2528761227206622,-0.6627544337991643,-0.5448454620036605,-0.4624769404520105,-0.6704392065727462,-0.15696880335986116,0.22534769529837356,1.3116529485580533,-0.8912654064051228,1.4551322247067755,0.0,0.0,0.0,-0.538682329157025,2.086536198550644,0.0,0.0,1.5234071453984237
-1.6386640436571167,0.7862184445437644,1.0913473341429167,1.5424165912478993,-1.6339460702838526,0.12653611105258838,-2.2165308902488303,0.7036028226105807,0.3575209604503717,0.5561786123643603,-0.35390910494869815,0.5121617056520839,-0.1425669092703996,0.6812836941678612,-0.8912654064051228,0.9036846738941652,0.0,0.0,0.0,-0.538682329157025,-1.0149668836502388,0.0,0.0,0.5801206895876344
-1.4452481862978894,-1.0174623073465614,-0.047756054243910995,-1.19211151123221,-0.14913505027878693,0.1435871200277288,-0.6519064374959842,-0.5488913290983523,-0.6576412648104144,-0.030180855548024108,-0.4279893895863585,0.2737044418598491,-0.032192527899767655,-0.28851515874012645,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,1.6987848931100629
-0.2847530421425265,-0.5822283415253408,0.35451249482506675,0.7236709172206873,-0.31301231766268495,-0.05661386117740981,0.25357101631776646,0.4758766132089565,0.5831125660638797,0.7054969058297097,0.8235228236024849,0.8753883467125451,-0.4736900533822955,-0.5309648719671234,2.196704819338048,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.745298356861556
0.9344576301397448,-1.3460999359446637,-1.8233956983630193,-1.3452304924965186,-0.09533862841695377,-1.5160631341082145,0.2486678901536916,-1.459796166704849,-1.3344160816509385,-2.4356562029851467,-1.5438128507108981,-2.1853946415305545,-1.2095192625198419,-1.2098240690027147,-0.2736713612564885,-0.35676687082037256,0.0,0.0,0.0,2.1759372823429435,-1.0149668836502388,0.0,0.0,0.0
0.5407182062298895,0.07638807262176338,-0.08189511215758133,0.026197557836286713,-0.11264876858812192,0.2169722245076971,-0.723033013166324,-1.459796166704849,-1.3344160816509385,-2.4356562029851467,-1.5438128507108981,-2.1853946415305545,1.439465890375325,2.087492030884443,0.3439226838921457,2.32169266169802,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,0.0
0.6823262446536094,0.7472477650702501,0.5903964967947536,0.7733271446166627,-0.16202501704223804,-0.07177209587328781,-0.7765235242306494,2.639275602524386,2.613437016585452,1.19934094830179,1.7415871460801138,-0.3338622296842212,-0.32652421155478617,-0.5309648719671234,1.2703137516150969,-0.9869926431776415,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,0.31218539883596585
-0.4263610805662464,0.5223754869831535,-0.04539066822822264,0.27920876937517203,1.5085325414725048,1.6412768495884031,-0.18005185750974387,-0.5488913290983523,-0.4320496591969064,0.37076078330742523,0.5970092174968408,1.2243869008915416,1.2923000485478158,0.2933641530046661,-0.8912654064051228,0.4310153446262135,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,0.978141895298449
1.3730971637937064,-1.3460999359446637,2.3606787436252428,-1.696339807796629,-0.18484052289473674,0.09554594234089403,-0.6734254144307394,-0.7766175384999764,-0.7704370676171685,0.679311382564961,-0.30373313663215373,0.5430804329137278,0.4093049975827602,-0.24002521609472707,-0.2736713612564885,-0.671879756999007,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,1.79487220297518
0.17806347368133854,-1.0174623073465614,-0.3771470912521517,-1.19211151123221,-0.14286210957463824,0.1435871200277288,-0.6355608895703062,-0.09343891029510389,0.019133552030109652,0.23668666585950277,0.12221406506076901,0.7151855607683639,-1.1359363416060873,-0.9673743557757178,0.3439226838921457,-0.9869926431776415,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,0.6324604318136727
-0.5748768281813672,0.42699267758107834,-0.045447031346599595,0.6293563205009663,1.5085325414725048,-1.5160631341082145,1.942158065606325,0.7036028226105807,0.3575209604503717,0.9312572097686663,1.1202481414145937,0.6402144875852634,-0.40010713246854085,-0.4339849866763246,2.196704819338048,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.585544152349339
1.6908517865981512,1.2034927762344896,-0.296578707358542,1.4938130777147374,1.5085325414725048,-0.5450939894236952,0.7481190749811976,1.9560969743195136,1.9366621997449276,1.0218423512103905,0.09276671886809035,0.05002249905990425,-0.7312302765804367,-0.33700510138552586,-0.8912654064051228,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.35553719695002034
-0.9755239612826235,-1.0033034450191014,-1.420861289437876,-0.9635167221431257,-1.6339460702838526,-1.5160631341082145,1.6512854992717065,-0.5488913290983523,-0.6576412648104144,-0.43343975657838013,-0.7471177864627017,-0.40322415323136007,0.11497331392774161,-0.9673743557757178,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,1.442067232205301
1.362735600006605,0.07638931328499288,1.4904402773695453,-0.11193314501597967,-0.0771021045975698,0.09389377496141421,-0.7714344153568505,1.045192136713017,1.1470915800976498,0.9576638634198874,1.6119610829378324,0.5443117096630854,-0.6208558952098048,-0.1430453308039283,0.9615167290407799,-0.671879756999007,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,0.35208402176384485
1.207312143200083,0.08688139543818418,0.14081028097936668,-0.10023471255141803,-1.6339460702838526,-0.08348163167015427,-0.7329289677660435,0.9313290320122048,1.0342957772908958,0.7254447094427225,0.41397375194626945,0.5807027780329845,-0.6576473556666821,-0.6279447572579222,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,0.5046097451577328
-0.22258365941991776,-0.9109995481978003,0.576333277107791,-0.8607355153075857,-1.6339460702838526,0.4622629387606352,0.6183557689265017,-0.6627544337991643,-0.6576412648104144,-0.34433803147924047,-0.8875989497701275,-0.2453471122581882,-0.8416046579510686,-0.4339849866763246,-0.8912654064051228,0.4310153446262135,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,1.5890637618495953
0.9551807577139477,-0.31655581925588633,-0.4756766603466187,-0.5535413146616757,-1.6339460702838526,-1.5160631341082145,-0.22762725128288816,-0.8904806432007885,-1.1088244760374304,-1.655175928071153,-1.2827130478024809,-1.5282006765609912,-0.9887704997785779,-0.1430453308039283,0.03512566131782858,0.2734589015368963,0.0,0.0,0.0,2.8545921852179355,-1.0149668836502388,0.0,0.0,0.5441453061885875
-0.3227454426952318,0.5459505696667756,0.35451249482506675,0.7616204230665681,-0.3844497309985667,-0.13431384939624527,0.2529589478180807,-0.09343891029510389,-0.4320496591969064,0.5490056954531688,1.2102068970385025,1.6240046103219015,-0.17935836972727692,0.24487421035926674,2.196704819338048,0.4310153446262135,0.0,0.0,0.0,-0.538682329157025,1.4662355821104673,0.0,0.0,0.6059021399094522
-0.0706140572090964,1.182826842046428,-0.04542921065476007,0.27920876937517203,1.5085325414725048,-1.5160631341082145,0.6829446935409569,1.6145076602170774,1.71107059413142,1.1258611636303006,1.6369047173598659,-0.03466197959035022,-0.40010713246854085,-0.7006796712260213,-0.2736713612564885,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.4344949678953133
0.08135554500172495,2.5381970376784535,0.12841060215389688,0.47243449099557505,0.24084599755032085,-0.3997353409434559,0.24367835080133804,1.6145076602170774,1.5982747913246658,1.2325750026353406,1.1895360148091318,-0.1628515700512358,0.4828879184965148,0.19638426771386736,1.579110774189414,-0.277988649275714,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.5948157914955726
1.1106042145204695,-0.12481834758876563,-0.08189511215758133,-0.3360117640033081,-0.172082896652325,0.11538799135551861,-0.7142154293746756,0.5897397179097686,0.8087041716773877,0.8314260540425731,0.7448810872996843,0.6439083178333357,-0.6944388161235594,-0.6764346999033215,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,0.48283223961794064
-0.43672264435334784,0.2172039694816976,0.3650403793553369,0.3955513806490321,-0.43798147181813313,-0.18564332138208456,0.25393191845705426,1.6145076602170774,1.71107059413142,1.14788206461649,1.6166380143919639,0.226779116856558,0.11497331392774161,-0.5794548146125228,-0.8912654064051228,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.5081504486738134
-1.220747637577358,-1.0174623073465614,-0.30796592222670544,-1.19211151123221,-0.03955709873727348,0.08414117528408652,-0.6389428147123213,-0.43502822439754013,-0.31925385639015236,0.06361528338059817,-0.4028147955863431,0.10036803725585508,0.04139039301398698,-0.6036997859352224,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,1.6067663469789322
0.9759038852881506,-0.21823098378267336,-0.47568287686702765,-0.4400526815876349,-0.21558322596597468,0.05327933025248895,0.01594327026323038,-0.6627544337991643,-0.6576412648104144,0.39677124501621686,1.120536840887071,2.145929143521773,-1.1359363416060873,-0.6279447572579222,-0.2736713612564885,-0.35676687082037256,0.0,0.0,0.0,2.1759372823429435,-1.0149668836502388,0.0,0.0,0.5969302898174679
-1.2103860737902565,0.43919087845179583,-0.30796571500935865,0.43024811117995854,-0.05660255786598678,0.25083363555842325,1.2263757060894647,1.3867814508154532,1.4854789885179118,0.9782934857245225,-0.062842296797143,0.12321506138282198,-0.768021737037314,-0.482474929321724,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,0.3652325231852736
0.24714056559534825,-0.21823098378267336,-0.37714253247051843,-0.5828098454297339,-1.6339460702838526,-1.5160631341082145,1.1926624528535559,0.1342872991065203,0.13192935483686366,0.8326008092207067,0.661793379120734,1.0302556000761764,-1.0623534206923326,-0.9188844131303184,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,0.33161330826771857
1.1071503599247692,0.07638931328499288,-1.4939234321547652,-0.979283023333481,-0.07573899722941632,-1.5160631341082145,0.24830414744247148,-0.20730201499591597,-0.5448454620036605,0.049310911505677964,0.10165866262038945,0.6272176774531566,-0.25294129064103155,-0.8219045278395197,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,1.3598502781002775
1.483620510856122,-1.8107940704778072,-1.0853156900072136,0.321873153123247,1.5085325414725048,1.6412768495884031,1.942158065606325,-0.8904806432007885,-0.7704370676171685,-0.6178855333114482,-0.6539833366415435,-0.2832430744328575,-0.4736900533822955,-0.870394470484919,-0.8912654064051228,-0.8294362000883242,0.0,0.0,0.0,-0.538682329157025,-1.0149668836502388,0.0,0.0,1.5876686726225717
1.048434831797861,0.08689194107563362,-0.07136867814874037,-0.10023471255141803,-0.08746436740636701,0.0046286150857642065,1.222275265752165,-0.7766175384999764,-0.9960286732306765,-0.811881378610284,-0.8323996106324789,-0.6408605658573566,1.439465890375325,0.24487421035926674,-0.2736713612564885,2.32169266169802,0.0,0.0,0.0,2.1759372823429435,-1.0149668836502388,0.0,0.0,0.9974503540279622
-1.6732025896141216,1.0960263205332055,-0.6981796021355752,-0.4460406248764217,-1.6339460702838526,0.12441877033304259,-2.2165308902488303,-0.43502822439754013,-0.8832328704239224,-0.905599200527031,-1.1560894591739623,-0.9273376228745337,0.7036366812377787,0.0024244971322698312,-0.5824683838308056,1.8490233324300684,0.0,0.0,0.0,-0.538682329157025,-1.0149668836502388,0.0,0.0,1.4169254038400796
0.6754185354622084,0.08689338851606786,0.5903964967947536,0.03789599030084796,-0.1550903737321403,0.0023027483863460275,-0.7497758018860183,-0.8904806432007885,-0.8832328704239224,-0.25492764521564987,-0.43301276040746256,-0.12290347996097067,2.5432097040816446,1.3116529485580533,0.9615167290407799,-0.35676687082037256,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,1.79487220297518
-0.11206031235750222,-0.5680645165449636,1.026897144366193,-0.4788674758623108,-0.5763037845611403,-0.16790257262705066,0.2536785095398663,0.4758766132089565,0.5831125660638797,0.9211082464062026,1.1807018109513285,0.6590940644087446,-0.17935836972727692,-0.7734145851941203,-0.2736713612564885,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.7034390372449426
-0.3676455524393381,-0.5822283415253408,-0.7760804771216119,-0.4946393031096888,0.32713201736314257,0.47325065385769793,0.25111825720544123,-0.8904806432007885,-0.8832328704239224,-0.5735534977068247,-1.0249621587747992,-0.8295195255644662,1.3658829694615704,0.0024244971322698312,-0.8912654064051228,0.03712423690292047,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,1.7508905986091328
-1.1378551272805464,0.11045585779019171,-0.047756054243910995,-0.07398386942247549,-0.003084051098693591,0.15690070182420973,-0.7284112623621523,-0.5488913290983523,-0.6576412648104144,0.2554597142943815,0.8047573578914641,1.6743501485178527,-0.8416046579510686,-0.04606544551312955,-0.2736713612564885,-0.35676687082037256,0.0,0.0,0.0,2.1759372823429435,-1.0149668836502388,0.0,0.0,1.1033079136121378
-0.3987302438006425,0.3106374901732995,-0.7760804771216119,0.49959252848573504,0.23421573743893334,0.4570818701821403,0.2515557052831364,0.9313290320122048,1.1470915800976498,0.7602404971307328,0.6462036076069629,0.32747019324845966,0.004598932557109665,-0.6764346999033215,0.8071182177536214,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.8492744770213683
-0.03952936584779203,2.0810304205120316,1.927012622143037,0.4995943705047428,0.20216286320788246,0.4198519625321782,0.2533504982334877,2.639275602524386,2.5006412137786977,1.2278437337414458,0.1421343286616987,-0.4496022441238258,-0.768021737037314,0.0994043824230686,-0.2736713612564885,0.03712423690292047,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.3642423388439949
-0.8477313412417056,-0.4623647652822368,-0.30796592222670544,-0.7145353876880035,1.5085325414725048,-1.5160631341082145,1.6891592933668687,0.0204241944057082,0.13192935483686366,0.44285850306346347,-0.0484650630677763,0.4511451022950348,-0.32652421155478617,-0.482474929321724,-0.5824683838308056,-0.19921042773105535,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,0.9944399557304259
-1.7319181177410299,-1.8107940704778072,-1.4982762397452634,-1.241877108506759,1.5085325414725048,1.6412768495884031,1.942158065606325,-1.687522376106473,-1.6728034900712005,-2.4356562029851467,-1.5438128507108981,-2.1853946415305545,-0.9151875788648233,-1.2098240690027147,-0.8912654064051228,-0.04165398464173814,0.0,0.0,0.0,-0.538682329157025,-1.0149668836502388,0.0,0.0,0.0
0.3991101678061696,-0.21823098378267336,-0.37714253247051843,-0.3019222089877451,-0.001085709228761325,0.04214725101560223,1.1926624528535559,-0.7766175384999764,-0.8832328704239224,-0.7620671521743708,-0.5062269466276911,-0.018655381848702732,-1.2095192625198419,-0.1430453308039283,0.03512566131782858,0.2734589015368963,0.0,0.0,0.0,-0.538682329157025,0.8459349656702908,0.0,0.0,0.505283293388064
-1.3105478570655706,0.874725705106128,-0.7419134448660998,1.1277217008167357,0.15053682589346437,0.622234446296911,0.2537381615504613,1.6145076602170774,1.5982747913246658,0.8991702693149406,1.0521150659099647,0.12020527377328138,-0.4736900533822955,-0.6279447572579222,-0.8912654064051228,0.4310153446262135,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,0.48436747353086
0.48200267810298125,0.07638931328499288,-1.699083939740924,-1.3452304924965186,-0.04977378697275813,1.6412768495884031,0.24938655485276168,-0.32116511969672806,-0.31925385639015236,0.03963185021446836,-0.2707636568752525,0.906443882501895,-1.09914488114921,-1.1613341263573154,-0.5824683838308056,-0.9869926431776415,0.0,0.0,0.0,-0.538682329157025,-0.3946662672100623,0.0,0.0,0.6753568672012774
1.0553425409892618,0.08689338851606786,-0.942323080338227,-1.0682037278943501,-0.1319704846811194,0.1629319147826051,1.1692452263485726,0.0204241944057082,0.13192935483686366,0.5492222189565891,1.0433386019466566,1.4342511823931412,-0.768021737037314,-1.0643542410665165,-0.5824683838308056,-0.277988649275714,0.0,0.0,0.0,0.8186274765929592,-1.0149668836502388,0.0,0.0,0.32100465655807975
-0.6681309022652804,0.21720334915008302,-0.6851588929212299,-0.43180780450985007,1.5085325414725048,-1.5160631341082145,1.3186980315093302,0.24815040380733236,0.24472515764361769,0.5589749903766233,0.4389173863683033,0.6781104497599327,-0.32652421155478617,-0.5309648719671234,-0.8912654064051228,-0.5931015354543484,0.0,0.0,0.0,-0.538682329157025,0.22563434923011425,0.0,0.0,1.0172142184611583
